Filename,Label
PNEUMONIA(519).jpg,1
PNEUMONIA(791).jpg,1
PNEUMONIA(2890).jpg,1
PNEUMONIA(2304).jpg,1
PNEUMONIA(1098).jpg,1
NORMAL(1397).jpg,0
NORMAL(957).jpg,0
PNEUMONIA(1954).jpg,1
PNEUMONIA(620).jpg,1
PNEUMONIA(467).jpg,1
PNEUMONIA(4202).jpg,1
PNEUMONIA(1797).jpg,1
COVID19(307).jpg,2
NORMAL(508).jpg,0
NORMAL(1430).jpg,0
PNEUMONIA(1981).jpg,1
PNEUMONIA(4043).jpg,1
PNEUMONIA(1723).jpg,1
PNEUMONIA(3591).jpg,1
PNEUMONIA(2267).jpg,1
PNEUMONIA(2004).jpg,1
NORMAL(477).jpg,0
PNEUMONIA(199).jpg,1
NORMAL(127).jpg,0
COVID19(313).jpg,2
PNEUMONIA(1292).jpg,1
NORMAL(527).jpg,0
PNEUMONIA(3221).jpg,1
PNEUMONIA(4066).jpg,1
PNEUMONIA(3470).jpg,1
NORMAL(683).jpg,0
PNEUMONIA(3180).jpg,1
PNEUMONIA(1390).jpg,1
PNEUMONIA(4246).jpg,1
PNEUMONIA(2).jpg,1
COVID19(561).jpg,2
PNEUMONIA(369).jpg,1
NORMAL(1491).jpg,0
NORMAL(827).jpg,0
NORMAL(1213).jpg,0
NORMAL(1246).jpg,0
PNEUMONIA(4109).jpg,1
PNEUMONIA(1148).jpg,1
PNEUMONIA(4253).jpg,1
COVID19(322).jpg,2
NORMAL(416).jpg,0
PNEUMONIA(1492).jpg,1
NORMAL(37).jpg,0
NORMAL(908).jpg,0
PNEUMONIA(1484).jpg,1
PNEUMONIA(3173).jpg,1
PNEUMONIA(899).jpg,1
NORMAL(1087).jpg,0
PNEUMONIA(194).jpg,1
PNEUMONIA(3141).jpg,1
PNEUMONIA(1089).jpg,1
PNEUMONIA(393).jpg,1
NORMAL(1468).jpg,0
COVID19(470).jpg,2
PNEUMONIA(513).jpg,1
COVID19(352).jpg,2
NORMAL(490).jpg,0
PNEUMONIA(1437).jpg,1
NORMAL(1522).jpg,0
NORMAL(1281).jpg,0
PNEUMONIA(1472).jpg,1
NORMAL(378).jpg,0
COVID19(16).jpg,2
PNEUMONIA(1074).jpg,1
PNEUMONIA(3778).jpg,1
PNEUMONIA(905).jpg,1
PNEUMONIA(1595).jpg,1
PNEUMONIA(2842).jpg,1
PNEUMONIA(1691).jpg,1
PNEUMONIA(3938).jpg,1
PNEUMONIA(3895).jpg,1
PNEUMONIA(1686).jpg,1
NORMAL(491).jpg,0
PNEUMONIA(2614).jpg,1
NORMAL(1571).jpg,0
PNEUMONIA(2426).jpg,1
PNEUMONIA(2938).jpg,1
PNEUMONIA(4229).jpg,1
NORMAL(1469).jpg,0
NORMAL(420).jpg,0
NORMAL(982).jpg,0
PNEUMONIA(3869).jpg,1
PNEUMONIA(3193).jpg,1
PNEUMONIA(998).jpg,1
PNEUMONIA(3502).jpg,1
NORMAL(359).jpg,0
PNEUMONIA(612).jpg,1
NORMAL(1062).jpg,0
PNEUMONIA(2472).jpg,1
PNEUMONIA(3511).jpg,1
PNEUMONIA(2285).jpg,1
PNEUMONIA(1971).jpg,1
NORMAL(253).jpg,0
PNEUMONIA(1982).jpg,1
PNEUMONIA(309).jpg,1
PNEUMONIA(3879).jpg,1
PNEUMONIA(1882).jpg,1
PNEUMONIA(1614).jpg,1
NORMAL(233).jpg,0
COVID19(207).jpg,2
PNEUMONIA(368).jpg,1
PNEUMONIA(1511).jpg,1
COVID19(131).jpg,2
NORMAL(1320).jpg,0
PNEUMONIA(2142).jpg,1
PNEUMONIA(954).jpg,1
PNEUMONIA(4049).jpg,1
NORMAL(372).jpg,0
PNEUMONIA(1142).jpg,1
NORMAL(35).jpg,0
NORMAL(1567).jpg,0
PNEUMONIA(895).jpg,1
PNEUMONIA(1878).jpg,1
PNEUMONIA(518).jpg,1
PNEUMONIA(4106).jpg,1
PNEUMONIA(659).jpg,1
PNEUMONIA(1129).jpg,1
PNEUMONIA(3944).jpg,1
NORMAL(673).jpg,0
PNEUMONIA(635).jpg,1
NORMAL(312).jpg,0
PNEUMONIA(2356).jpg,1
PNEUMONIA(3514).jpg,1
NORMAL(1197).jpg,0
NORMAL(218).jpg,0
PNEUMONIA(2336).jpg,1
PNEUMONIA(2883).jpg,1
PNEUMONIA(3856).jpg,1
NORMAL(243).jpg,0
COVID19(341).jpg,2
NORMAL(597).jpg,0
PNEUMONIA(4218).jpg,1
NORMAL(821).jpg,0
COVID19(559).jpg,2
PNEUMONIA(3067).jpg,1
COVID19(465).jpg,2
PNEUMONIA(1362).jpg,1
PNEUMONIA(2577).jpg,1
NORMAL(419).jpg,0
PNEUMONIA(3285).jpg,1
PNEUMONIA(3436).jpg,1
PNEUMONIA(2100).jpg,1
NORMAL(101).jpg,0
PNEUMONIA(1957).jpg,1
PNEUMONIA(1664).jpg,1
PNEUMONIA(4261).jpg,1
PNEUMONIA(3389).jpg,1
PNEUMONIA(3468).jpg,1
PNEUMONIA(597).jpg,1
PNEUMONIA(2457).jpg,1
PNEUMONIA(1311).jpg,1
NORMAL(1069).jpg,0
PNEUMONIA(2262).jpg,1
PNEUMONIA(3516).jpg,1
PNEUMONIA(3801).jpg,1
PNEUMONIA(3359).jpg,1
PNEUMONIA(1608).jpg,1
NORMAL(965).jpg,0
NORMAL(39).jpg,0
COVID19(34).jpg,2
PNEUMONIA(711).jpg,1
PNEUMONIA(402).jpg,1
PNEUMONIA(3104).jpg,1
NORMAL(151).jpg,0
PNEUMONIA(814).jpg,1
PNEUMONIA(3409).jpg,1
PNEUMONIA(1402).jpg,1
PNEUMONIA(327).jpg,1
PNEUMONIA(188).jpg,1
NORMAL(487).jpg,0
NORMAL(1561).jpg,0
NORMAL(959).jpg,0
PNEUMONIA(227).jpg,1
PNEUMONIA(528).jpg,1
PNEUMONIA(1528).jpg,1
NORMAL(285).jpg,0
PNEUMONIA(4031).jpg,1
NORMAL(1513).jpg,0
PNEUMONIA(2103).jpg,1
PNEUMONIA(95).jpg,1
PNEUMONIA(3558).jpg,1
PNEUMONIA(410).jpg,1
NORMAL(1420).jpg,0
PNEUMONIA(3886).jpg,1
NORMAL(1575).jpg,0
PNEUMONIA(431).jpg,1
PNEUMONIA(3102).jpg,1
NORMAL(1112).jpg,0
PNEUMONIA(2118).jpg,1
PNEUMONIA(3706).jpg,1
PNEUMONIA(3805).jpg,1
NORMAL(645).jpg,0
COVID19(187).jpg,2
NORMAL(1000).jpg,0
COVID19(37).jpg,2
COVID19(49).jpg,2
NORMAL(820).jpg,0
PNEUMONIA(1929).jpg,1
PNEUMONIA(1909).jpg,1
PNEUMONIA(2888).jpg,1
PNEUMONIA(4078).jpg,1
PNEUMONIA(779).jpg,1
PNEUMONIA(914).jpg,1
PNEUMONIA(2786).jpg,1
COVID19(292).jpg,2
PNEUMONIA(4159).jpg,1
PNEUMONIA(1441).jpg,1
NORMAL(752).jpg,0
PNEUMONIA(4008).jpg,1
PNEUMONIA(3985).jpg,1
COVID19(80).jpg,2
PNEUMONIA(3412).jpg,1
NORMAL(635).jpg,0
PNEUMONIA(11).jpg,1
NORMAL(89).jpg,0
PNEUMONIA(237).jpg,1
NORMAL(987).jpg,0
NORMAL(618).jpg,0
PNEUMONIA(3910).jpg,1
PNEUMONIA(3190).jpg,1
PNEUMONIA(2247).jpg,1
PNEUMONIA(2039).jpg,1
PNEUMONIA(3677).jpg,1
PNEUMONIA(1307).jpg,1
PNEUMONIA(3259).jpg,1
COVID19(540).jpg,2
PNEUMONIA(3634).jpg,1
COVID19(382).jpg,2
PNEUMONIA(236).jpg,1
NORMAL(1125).jpg,0
NORMAL(1038).jpg,0
PNEUMONIA(2650).jpg,1
NORMAL(809).jpg,0
COVID19(388).jpg,2
PNEUMONIA(4044).jpg,1
NORMAL(159).jpg,0
NORMAL(611).jpg,0
PNEUMONIA(2907).jpg,1
NORMAL(178).jpg,0
PNEUMONIA(1926).jpg,1
PNEUMONIA(2355).jpg,1
PNEUMONIA(3638).jpg,1
PNEUMONIA(3208).jpg,1
PNEUMONIA(3544).jpg,1
PNEUMONIA(4103).jpg,1
PNEUMONIA(3802).jpg,1
PNEUMONIA(3407).jpg,1
PNEUMONIA(841).jpg,1
COVID19(284).jpg,2
NORMAL(386).jpg,0
PNEUMONIA(406).jpg,1
NORMAL(263).jpg,0
PNEUMONIA(3284).jpg,1
PNEUMONIA(2985).jpg,1
PNEUMONIA(953).jpg,1
PNEUMONIA(347).jpg,1
COVID19(575).jpg,2
PNEUMONIA(1006).jpg,1
PNEUMONIA(1192).jpg,1
NORMAL(1334).jpg,0
PNEUMONIA(917).jpg,1
PNEUMONIA(1034).jpg,1
PNEUMONIA(3647).jpg,1
COVID19(505).jpg,2
PNEUMONIA(2654).jpg,1
NORMAL(216).jpg,0
PNEUMONIA(3317).jpg,1
PNEUMONIA(909).jpg,1
COVID19(132).jpg,2
COVID19(393).jpg,2
PNEUMONIA(212).jpg,1
NORMAL(1199).jpg,0
PNEUMONIA(1802).jpg,1
PNEUMONIA(3167).jpg,1
COVID19(151).jpg,2
PNEUMONIA(852).jpg,1
COVID19(13).jpg,2
PNEUMONIA(146).jpg,1
PNEUMONIA(41).jpg,1
NORMAL(283).jpg,0
PNEUMONIA(1473).jpg,1
PNEUMONIA(642).jpg,1
NORMAL(18).jpg,0
PNEUMONIA(2910).jpg,1
NORMAL(887).jpg,0
NORMAL(44).jpg,0
PNEUMONIA(1576).jpg,1
NORMAL(115).jpg,0
PNEUMONIA(3356).jpg,1
NORMAL(624).jpg,0
PNEUMONIA(122).jpg,1
COVID19(85).jpg,2
PNEUMONIA(3310).jpg,1
PNEUMONIA(1868).jpg,1
PNEUMONIA(1794).jpg,1
PNEUMONIA(4206).jpg,1
PNEUMONIA(2054).jpg,1
NORMAL(25).jpg,0
PNEUMONIA(4114).jpg,1
NORMAL(1454).jpg,0
COVID19(55).jpg,2
PNEUMONIA(454).jpg,1
PNEUMONIA(2875).jpg,1
PNEUMONIA(813).jpg,1
COVID19(392).jpg,2
PNEUMONIA(3998).jpg,1
PNEUMONIA(56).jpg,1
PNEUMONIA(567).jpg,1
NORMAL(789).jpg,0
NORMAL(1251).jpg,0
PNEUMONIA(330).jpg,1
PNEUMONIA(3077).jpg,1
PNEUMONIA(4174).jpg,1
NORMAL(630).jpg,0
PNEUMONIA(4112).jpg,1
PNEUMONIA(3513).jpg,1
PNEUMONIA(1460).jpg,1
NORMAL(265).jpg,0
PNEUMONIA(2350).jpg,1
NORMAL(960).jpg,0
NORMAL(933).jpg,0
PNEUMONIA(3256).jpg,1
PNEUMONIA(751).jpg,1
NORMAL(1025).jpg,0
PNEUMONIA(1605).jpg,1
NORMAL(1290).jpg,0
PNEUMONIA(3965).jpg,1
NORMAL(292).jpg,0
PNEUMONIA(4263).jpg,1
PNEUMONIA(3434).jpg,1
PNEUMONIA(3239).jpg,1
NORMAL(23).jpg,0
PNEUMONIA(754).jpg,1
PNEUMONIA(1482).jpg,1
PNEUMONIA(62).jpg,1
PNEUMONIA(1385).jpg,1
COVID19(33).jpg,2
PNEUMONIA(2110).jpg,1
PNEUMONIA(3734).jpg,1
NORMAL(1385).jpg,0
PNEUMONIA(2028).jpg,1
NORMAL(1014).jpg,0
PNEUMONIA(2194).jpg,1
PNEUMONIA(2709).jpg,1
PNEUMONIA(502).jpg,1
COVID19(234).jpg,2
PNEUMONIA(3582).jpg,1
NORMAL(152).jpg,0
COVID19(565).jpg,2
PNEUMONIA(2726).jpg,1
PNEUMONIA(649).jpg,1
COVID19(522).jpg,2
PNEUMONIA(3832).jpg,1
PNEUMONIA(329).jpg,1
PNEUMONIA(4267).jpg,1
NORMAL(857).jpg,0
NORMAL(1372).jpg,0
PNEUMONIA(443).jpg,1
COVID19(92).jpg,2
PNEUMONIA(1227).jpg,1
NORMAL(66).jpg,0
PNEUMONIA(676).jpg,1
PNEUMONIA(647).jpg,1
NORMAL(869).jpg,0
NORMAL(187).jpg,0
NORMAL(4).jpg,0
PNEUMONIA(4241).jpg,1
COVID19(287).jpg,2
PNEUMONIA(1061).jpg,1
PNEUMONIA(250).jpg,1
PNEUMONIA(2309).jpg,1
NORMAL(1094).jpg,0
PNEUMONIA(2254).jpg,1
NORMAL(829).jpg,0
PNEUMONIA(1918).jpg,1
NORMAL(413).jpg,0
NORMAL(1039).jpg,0
PNEUMONIA(1259).jpg,1
NORMAL(1108).jpg,0
PNEUMONIA(1329).jpg,1
PNEUMONIA(1229).jpg,1
PNEUMONIA(3113).jpg,1
PNEUMONIA(4056).jpg,1
PNEUMONIA(1892).jpg,1
PNEUMONIA(155).jpg,1
PNEUMONIA(2053).jpg,1
COVID19(557).jpg,2
COVID19(280).jpg,2
PNEUMONIA(2102).jpg,1
NORMAL(1204).jpg,0
NORMAL(1183).jpg,0
PNEUMONIA(1251).jpg,1
PNEUMONIA(3789).jpg,1
PNEUMONIA(3361).jpg,1
PNEUMONIA(2045).jpg,1
NORMAL(374).jpg,0
PNEUMONIA(1019).jpg,1
PNEUMONIA(2800).jpg,1
NORMAL(212).jpg,0
PNEUMONIA(3429).jpg,1
COVID19(189).jpg,2
PNEUMONIA(763).jpg,1
PNEUMONIA(4033).jpg,1
PNEUMONIA(2480).jpg,1
PNEUMONIA(1219).jpg,1
PNEUMONIA(1468).jpg,1
PNEUMONIA(2778).jpg,1
PNEUMONIA(1297).jpg,1
NORMAL(1212).jpg,0
PNEUMONIA(3094).jpg,1
PNEUMONIA(58).jpg,1
PNEUMONIA(1975).jpg,1
PNEUMONIA(1784).jpg,1
PNEUMONIA(1295).jpg,1
NORMAL(715).jpg,0
PNEUMONIA(3064).jpg,1
PNEUMONIA(3700).jpg,1
PNEUMONIA(2526).jpg,1
PNEUMONIA(1448).jpg,1
PNEUMONIA(3066).jpg,1
PNEUMONIA(3420).jpg,1
NORMAL(1445).jpg,0
NORMAL(1010).jpg,0
PNEUMONIA(166).jpg,1
PNEUMONIA(1786).jpg,1
PNEUMONIA(1245).jpg,1
COVID19(291).jpg,2
PNEUMONIA(1785).jpg,1
PNEUMONIA(3051).jpg,1
PNEUMONIA(3019).jpg,1
PNEUMONIA(2339).jpg,1
PNEUMONIA(138).jpg,1
NORMAL(1367).jpg,0
PNEUMONIA(706).jpg,1
PNEUMONIA(2555).jpg,1
NORMAL(1202).jpg,0
PNEUMONIA(1380).jpg,1
PNEUMONIA(3992).jpg,1
PNEUMONIA(4243).jpg,1
PNEUMONIA(3623).jpg,1
NORMAL(446).jpg,0
NORMAL(1021).jpg,0
PNEUMONIA(2388).jpg,1
NORMAL(1405).jpg,0
NORMAL(1529).jpg,0
COVID19(564).jpg,2
NORMAL(1171).jpg,0
PNEUMONIA(174).jpg,1
PNEUMONIA(3866).jpg,1
PNEUMONIA(2632).jpg,1
NORMAL(1366).jpg,0
PNEUMONIA(298).jpg,1
PNEUMONIA(384).jpg,1
NORMAL(147).jpg,0
NORMAL(524).jpg,0
NORMAL(1532).jpg,0
PNEUMONIA(2516).jpg,1
NORMAL(743).jpg,0
NORMAL(946).jpg,0
PNEUMONIA(3166).jpg,1
PNEUMONIA(574).jpg,1
NORMAL(1473).jpg,0
NORMAL(1134).jpg,0
PNEUMONIA(3568).jpg,1
PNEUMONIA(2265).jpg,1
COVID19(547).jpg,2
NORMAL(806).jpg,0
PNEUMONIA(209).jpg,1
PNEUMONIA(607).jpg,1
COVID19(356).jpg,2
PNEUMONIA(362).jpg,1
PNEUMONIA(673).jpg,1
PNEUMONIA(2210).jpg,1
PNEUMONIA(2299).jpg,1
PNEUMONIA(4077).jpg,1
NORMAL(1520).jpg,0
PNEUMONIA(3489).jpg,1
NORMAL(893).jpg,0
NORMAL(1063).jpg,0
PNEUMONIA(3073).jpg,1
COVID19(337).jpg,2
COVID19(459).jpg,2
PNEUMONIA(2664).jpg,1
PNEUMONIA(3088).jpg,1
PNEUMONIA(3238).jpg,1
PNEUMONIA(2499).jpg,1
PNEUMONIA(893).jpg,1
PNEUMONIA(767).jpg,1
PNEUMONIA(3376).jpg,1
PNEUMONIA(3207).jpg,1
PNEUMONIA(2770).jpg,1
NORMAL(313).jpg,0
NORMAL(34).jpg,0
NORMAL(1229).jpg,0
PNEUMONIA(2374).jpg,1
NORMAL(973).jpg,0
NORMAL(1226).jpg,0
PNEUMONIA(1534).jpg,1
